user_id,book_id_list
5335291,"4210855,2286120,2180196,2204362,2905483,840500,2854876,2251771,2469397,636885,2316260,434096,2184641,1312310,2178538,2587259,2229477,1117445,3778957,2438713"
5335750,"2319532,3015091,2210827,1305905,5159758,5699857,4699768,4664971,4574299,4394638,4120891,4102042,2375950,2817397,5901046,4760410,4705573,4535863,4296253,4712419"
5338801,"1101948,2231328,671011,8467358,28302,306238,5143300,614887,1902534,828221,2424516,10480,485757,253112,473795,3730510,578476,2457281,2355984,2544471"
533980,"1010564,1312593,4735141,865455,4552681,4582528,4763875,1128793,4772044,4807633,4647220,4625215,2310075,4640554,3722947,312223,669159,2402696,9732,2191583"
5340190,"1299403,480683,2461409,186099,1918727,485720,672664,722868,1812070,2575827,5679028,2523793,18790,3000505,117369,2216349,2608564,316274,126927,998313"
5342680,"166554,4396246,463212,399718,1345763,463181,567105,1341085,437626,3026,2525634,2573241,103890,227736,829127,1679042,196603,323188,2294752,2209477"
5342710,"305491,101958,873345,29635,2882104,2597832,2449367,2576607,2575584,2930761,3444466,2607901,3769225,3123139,3082987,2293685,4015804,3720988,3170455,3903655"
5346301,"4137295,4552675,3442753,463181,2454485,657318,1836702,145975,289257,1118435,2232690,2286863,2541759,625734,2209477,2111788,2254913,4421068,1781120,2323461"
5349100,"2466103,254097,2420390,781612,1163129,5168215,6892,1064396,1612347,1812070,420807,2541709,2388640,1118435,681470,2347744,1769545,2303346,2254913,1046901"
5350321,"5075707,389215,2042862,420807,316274,1037723,308364,722880,2159539,1350395,1727705,428685,1717011,2294752,2209477,839851,2254913,2524593,2284844,221096"
5353270,"2580687,531001,4827616,2478195,4696306,4195246,4423087,2588406,8467358,316274,2254200,1902534,2525634,2286863,2209477,716862,2339774,4033744,2024500,2527909"
5353930,"2390375,1788424,3795490,4823290,4535863,4134889,971769,1281959,841243,1670003,680199,2854876,2694951,1202375,2759493,2476511,709075,2283513,17433,3219967"
5354401,"2231328,32361,2808394,8467358,476845,420807,883561,306238,31876,1785776,815,437626,422,317337,2231590,103890,1679042,2273521,102678,2303346"
5358490,"443649,448878,1876718,6892,490598,800684,364144,485757,272375,1726761,2071831,321323,1037723,308364,1727705,232739,681470,428685,220899,716862"
5360401,"2600001,458860,1321451,531001,314436,4552675,2347597,4170058,3207685,2233070,572338,3090658,2408128,2260642,2291653,1377726,843803,2470824,662256,2473276"
5364571,"486947,323332,4268824,124539,7095370,2870536,324375,223381,2604995,2435903,2435696,4293595,3848248,2930800,4783621,3876811,4613851,5075125,5043187,4391701"
536490,"522028,1249823,3786181,2608421,2229175,2485599,6892,445415,454134,2248720,1035814,2459300,1121649,2318586,2463430,1726761,1118435,450327,1293017,1279167"
5366311,"166554,5220724,4423144,561207,2712011,2274394,2225251,2380463,2327370,272375,2229477,2026713,722880,2019613,681470,2235471,2311691,2351675,2441836,2449615"
5367361,"361725,2930398,1788424,850815,1281959,841243,680199,2360254,1117461,1342077,2606101,541289,306238,2145758,1785776,2050695,1281957,2195786,2019613,2209477"
5369050,"2286120,1892427,840500,2332590,2854876,2251771,2054930,2469397,2759493,1281957,3795157,2195786,2229477,1037723,2019613,2603226,1323588,3004879,2555490,1380964"
5369830,"6202156,2599190,4874203,4567723,3720664,531550,6034,317,2854876,693650,2759493,2316693,2424516,10480,2229477,998089,193783,2467071,4390093,2574090"
5370790,"2525994,2576730,2231328,6278314,3442753,2485973,2314540,2410444,573417,317,438876,2360254,2295424,28302,3915289,2291653,1785776,6609733,1292200,1947821"
5370961,"131854,1345195,2477255,315191,2479501,251049,315185,315186,1302,398307,230248,229663,31313,1500349,404573,34308,407157,409870,3745444,3745471"
537100,"2599190,531001,23204,6323,389215,2575827,1609097,2372666,8369,316274,1046376,1947821,485757,145975,841293,1727705,716862,669543,24221,2199458"
53720,"2770246,212216,18628,220837,4686493,1918727,2407015,2300795,2454485,2941609,145975,1858824,1098150,2573241,497654,625734,181149,6664,458446,316346"
5375371,"3843613,2605502,4621750,4763704,2930800,3848248,4181938,3876811,2455356,4568302,5000104,2588030,3262348,4235791,3442753,4813621,2233849,2332590,2113055,1779866"
5375581,"2458143,2091016,4621681,2770246,212216,1757592,2770245,18628,220837,5220724,2259490,197849,2599139,4171417,620361,531550,826458,873122,1609097,1796985"
5378200,"1892498,2249979,2147891,531001,1325782,1348485,1325775,435566,438835,2528112,3170101,1669969,1344322,2687210,2301583,1223450,103890,1113599,2573197,1305921"
5379391,"850516,450689,104148,2231328,1532861,3787111,2441843,2402094,322616,461198,671011,1876718,459282,541307,1785776,6609733,2186305,1046376,126927,39248"
53801,"8336450,154,181062,4183999,2486212,3248050,308038,1121649,4390105,2424516,10480,2525634,2573241,2347744,428685,2214811,4127287,2571359,3889051,3892480"
5385250,"501895,2600001,2599190,11936,254097,2370751,402609,2420390,545784,2930800,4741888,2236294,102454,1876718,2459218,197848,1742492,2587281,2295424,325507"
5387320,"6326923,200343,1079,395324,2485599,463212,490598,800684,2186305,316274,1046376,1462299,1121649,2144938,660725,658891,2303477,2405440,1976677,2108663"
5391001,"608917,2573820,631721,716190,833689,1319912,104148,4729192,3442753,2463099,1239750,2298535,2410444,2204362,1892427,786350,676108,1674114,2526044,883079"
5398531,"472301,2203840,671011,2494167,454134,28302,163489,1796985,420807,39248,614887,1228057,1100180,3956962,2458039,450672,822326,2274734,4528936,2590968"
5398561,"2067904,2164092,3248563,4321306,2402385,1900320,844328,3096460,2552939,2312452,2172837,4390105,850574,184882,2241332,655643,438072,4400638,2051720,526980"
5399491,"254097,2420390,2231328,2180196,2286120,531550,840500,1785776,2410040,434096,485757,2229477,1037723,2347744,554183,1323588,2458413,2077927,2555490,1074594"
5406331,"2770246,2770245,5040520,5731036,28901,2261398,2486212,446229,1121649,2424516,2579670,2344935,103890,1653700,625734,2209477,716862,2352976,2534924,1720918"
5412601,"11936,2370751,343736,199749,131580,2279559,2259652,5059276,2143437,1806628,197848,2587281,2295424,634493,1128716,2145939,1035814,2386049,256338,2236323"
541770,"2443673,535707,887229,395324,389215,868187,5679028,2248720,1035814,800684,8369,316274,468389,2321956,213395,681470,2347744,1856383,5066347,2441836"
5423161,"1742494,2301588,2599190,2600001,2580687,254097,2770246,2420390,971586,1079,2274155,395324,23204,2314540,465804,1100906,485757,681470,2347744,2297476"
5423860,"877575,461511,2286120,2180196,2448177,1785776,2197479,2424516,828221,2591631,2195786,1858824,538815,2019613,7181,428685,2313030,181149,1862868,4204885"
5425420,"238458,2599190,485732,2610570,2537410,4627933,4423021,2180069,601827,601830,5168215,2233849,2113055,1779866,2575023,2291653,2880550,2470824,4257361,2534116"
5431051,"1116219,705129,2930800,4416985,5014516,4106629,4368838,4296211,3442753,2483389,3898984,2316693,577529,2955475,1353597,1281169,1380964,3830716,4300480,2522402"
5434780,"460770,4552675,4268815,4827217,3174526,2485599,317,34134,420807,178418,2229234,240012,2390618,1239169,325190,433878,3138100,4387354,3886078,4350955"
543650,"311317,2313877,196862,325237,315870,4741888,4570090,290116,250525,239171,23528,395324,1796985,2042862,1609097,399003,2037062,2195049,19415,2251382"
5436550,"1128920,361725,2620046,2241251,620361,2596683,6892,1612347,2042862,2251771,4210483,8369,2229477,1350395,253112,2019613,1727705,3893974,428685,2294752"
5436571,"2196814,4025416,21324,2149094,37177,2145175,113763,6034,317,173943,15088,573666,3884749,828221,2424516,10480,681470,2102504,1799746,2460999"
5436910,"3144355,4881307,3754810,4007167,4227973,5075707,5131741,4782202,3138085,3720706,2237532,4541923,4813507,5167678,430797,448743,3002968,2486500,1007643,1385630"
5438791,"1128920,4194886,2483557,2254094,4194925,2374000,2354889,644303,698981,2532767,4631755,3841411,2445019,2444646,4703416,4230028,1762073,2335815,4591168,2177119"
5438881,"254574,2380149,2854612,317,828221,2424516,10480,485757,145975,3219967,2215170,3695104,2541759,2313030,1353581,3730834,1241877,4119970,2602648,2605135"
5440291,"516102,4122412,1703287,2316693,2019613,4251067,102678,2458413,551815,1353597,123455,2989726,2234272,1367927,559075,1881620,3839695,2232307,2603509,1373855"
5441731,"5014516,1079,2388642,2485599,3534874,680199,2388641,2694951,2356900,1785776,1121649,1360858,468389,1118435,103890,681470,196603,6090163,897621,2294752"
5444671,"2420825,1266045,2368325,361725,1101948,7804328,2604995,186099,2604578,1774461,170357,1609097,2124031,6101,2464541,1068877,1835984,3735859,472957,9567"
544491,"2012,3160573,5260342,2443673,2433485,1245,512586,871439,28060,2607185,5143300,2599062,126927,1902534,1836702,2219880,1858824,1118435,980036,1785286"
5450341,"2471619,4305166,5239690,5127397,2309539,2694951,2407015,433856,2486212,2186305,709075,1214828,103890,2019613,2209477,716862,181149,2534924,2351675,4044034"
5450551,"2440994,558955,3791542,3248620,1281959,2610504,1313402,2277015,2713521,3712159,1281957,2925658,2538391,843803,2534942,3695104,2359505,2079249,4234678,2580200"
545521,"11941,2523390,2388642,3534874,37177,2485599,34134,170357,2388641,2356900,2300795,573666,272375,1798025,1350395,2019613,2286863,2458413,2534924,2449615"
5457061,"439153,1830983,127122,361725,307491,3756355,424004,4018390,531001,5339530,1737234,2193125,5093206,448878,23204,443493,2364305,2287749,449150,2494167"
5460430,"3848224,2895142,535707,4877560,4669711,4592734,4552681,2605550,2592020,800684,8369,709075,998313,1121649,1360858,145975,1858824,2347744,3078955,4379539"
5460820,"163242,3954526,4944358,3492988,5123101,269458,5048299,2694951,3113920,2231616,1462299,2530936,324387,3695104,2212149,2344515,2604668,1957553,2450614,1366582"
5464270,"2599190,2220897,2332590,2295424,2854876,2251771,2759493,1281957,2229477,2318816,428685,1741045,884281,850123,2602658,868274,2571722,452490,1795843,1215127"
5467441,"146092,4025137,454134,2295424,124159,709075,1670299,2454485,272375,145975,3026,574741,1921411,181149,1109933,305091,1093633,209612,239373,2523316"
5471890,"2429126,197836,2453498,4611985,4231180,2353603,1957846,850815,1340764,854556,2905483,4191292,1379172,546886,885900,673515,2360254,1743979,1117461,2332590"
5475880,"438783,2614362,1353337,1350519,1348485,1325775,971769,1281765,1229855,531550,2233849,1766131,2113055,1035814,272375,2195786,2019613,554183,1839973,2473917"
5478580,"1757592,971769,461511,2180196,2286120,679980,840500,459282,2854876,2759493,1462299,651905,2178756,272375,2215170,2573241,2019613,2484994,2470824,2294752"
5478631,"3534970,4163818,1788424,4611985,4337314,841243,2180196,2552070,2530427,680199,2469397,1121649,2215170,2184833,2609604,2430664,2955475,2854909,2474323,2230687"
5478841,"653936,1101507,196913,1302304,3756355,3252,3498031,2598002,387648,2284138,1800789,2523893,2287749,444256,393241,5679028,1609097,6343066,568079,1753284"
5481310,"2542709,4435171,2580687,4755433,4362112,4634107,4423477,2276529,4644349,4312723,4122412,2905483,1010555,2083744,225,2478982,2083741,636885,3795157,1312310"
548591,"6208624,241411,571074,2448584,28302,2300795,1785776,2145261,2062812,318839,485757,2525634,2573241,103890,3843706,199318,2214811,2077927,16443,1540558"
5487850,"4535863,3442753,482794,2034636,2204362,1612347,2854876,3915289,2759493,2693979,2855431,2335125,2989726,3830716,2603159,434711,2216297,2912968,4320190,3745504"
5500981,"2606408,2606681,326658,361725,531001,3156268,2886694,2854876,188620,2259510,2606101,2251771,2759493,306238,3795157,2229477,450059,2407476,2312916,2436572"
5503540,"2356900,3113920,2486212,1462299,463181,1726761,2573241,2525634,1037723,308364,681470,2286863,428685,2214811,716862,2534924,2351675,2274734,2524593,2303477"
550561,"3848224,2553167,4435468,4563736,4357555,4666189,4875112,4588927,4588924,3089803,4601410,1356489,208783,305328,261767,2249202,853529,556903,173943,2371215"
5510821,"1353337,1350519,971769,2180196,1229855,1892427,1766131,2332590,2854876,2251771,2469397,2759493,1785776,2195786,2229477,2019613,2347744,554183,1323588,2555490"
5515681,"2580688,5122312,361725,1299466,7804328,4634107,454134,2332590,2251771,541289,2469397,2759493,1281957,2195786,2229477,2019613,3893974,2603226,2312916,2555490"
5519230,"3459604,2880487,846770,2344254,840500,2854876,254111,5014240,1462299,2283513,1281957,289257,1068877,1871075,2195786,2365533,2019613,3893974,1210870,2209477"
5521210,"200343,212216,2770246,7804328,2259490,18628,220837,2231328,1079,395324,6892,826458,2388641,389215,2448177,306238,272375,2321956,2460379,305091"
5521270,"2229597,218103,2570731,4231246,501155,4606498,3991222,5131741,4122412,4246771,2463114,1892427,3915289,2526044,2526041,2443722,1947821,2897563,2587304,3893974"
5523181,"2216183,2545143,1864754,2960251,396090,2369118,1549182,31876,3113920,274715,433803,118581,2737394,493188,2286863,512468,2259919,2459173,4421068,2464530"
5530540,"501918,892043,2286120,2180196,186099,840500,2332590,2854876,2139231,490598,2251771,2759493,1046376,1118435,493188,2019613,625734,2215265,1785306,472083"
553580,"4528741,8467358,2448177,2407015,3954634,424233,1098150,1214828,1118435,2573241,2286863,4126753,1446974,2209477,172609,2351675,2240355,2449615,3232549,4134907"
5537941,"3756355,4552675,2532419,2339767,1609097,3113920,1785776,1792800,610015,2212806,1360858,2606080,856983,453410,2286863,1856383,2525028,450096,476483,480079"
5538091,"2307673,2599190,2344017,2364305,1361273,454134,2249202,490598,433856,321553,1271808,1726761,2106821,1214828,843803,103890,681470,1385630,2077927,2254913"
5541211,"14821,122843,1918727,454134,2575827,2356900,867246,2216349,6609733,126927,1046376,1947821,2325197,485757,1240867,2214808,311412,1679042,2294752,4902"
5546881,"3459604,5014516,3876811,2930800,3138307,4246771,4122412,2316693,6017890,3920092,1990448,4528615,3001768,2468715,2010412,1781120,2256416,2259945,2473942,2551433"
5547871,"1314872,455,5004493,4887337,4742287,5133040,3751093,4341919,1853932,2235474,2752486,553653,2476531,2576916,447400,2458413,2351675,2198457,4421068,2322224"
5548861,"1593477,3895105,4025416,2180196,1593466,2959135,13363,2356900,10154,1836702,2195786,2214808,2019613,1105056,4599943,2367285,1385630,879668,2076390,2297476"
5549941,"2966830,3534970,4268824,3901702,4296223,624076,3756355,7804328,531001,1104854,639016,2548346,2499205,4760959,4421692,4387630,3913717,4705573,4244158,4122412"
5557381,"501895,2930800,4535863,2365720,2854876,2226664,2259510,1345763,2054930,541289,1281957,2184833,2232690,3893974,2484994,2854909,1680892,3778957,2482461,3905086"
5559901,"23204,305413,661567,31876,567105,1383813,441905,5228,1202206,313514,476483,1840040,2290118,563370,2534924,417451,2290884,4421068,438072,17761"
5559970,"3534970,479732,2193506,2388300,2429186,4298122,3779596,3779599,3779608,3779629,3779632,3779641,3779620,2891776,1744545,3779587,3779593,4431988,2334114,2351683"
5565181,"273772,676698,325699,4603795,4572562,688658,4669690,2172831,857120,6481327,324739,1046376,1670299,2425171,3144649,451942,2578149,1202092,2879581,1323588"
5570560,"163086,1735703,2770325,2446817,1949163,4582462,2605550,471474,4283842,4684864,1296548,2448581,4335028,399718,1796985,3806125,2438171,1785776,1462299,450195"
5572951,"2599190,2600001,2930800,3876811,3848248,4178671,2286120,2463114,840500,180596,554261,1288384,852291,1376062,2083744,2083741,2599062,2195786,1828000,2019613"
5574430,"2365897,2590202,163092,4621681,2770246,18628,5220724,2770245,220837,2446649,2551759,2551757,555913,666675,203478,1142521,363290,7920230,327204,1344307"
5576221,"2038231,4755433,4627999,383048,1281959,2905483,885879,2854876,490598,478599,2759493,1969136,1281957,468389,2587259,1897536,1068877,1462245,2484994,3843706"
5579041,"2580687,1101948,361725,531001,971586,620361,395324,2364305,2429879,2485599,531550,6034,2141951,2424516,1726761,1727705,681470,2101235,2186276,2465924"
5582320,"468724,2231328,168914,443466,443473,6609733,1121649,2309718,1726761,318608,2357136,2541759,117529,2297476,1625595,2226773,473795,728219,313827,895645"
5582380,"4435171,4269934,3442753,448878,1281959,2332590,2854876,2251771,2759493,306238,873230,1947821,1902534,1281957,3795157,2229477,2231590,304786,4421068,2864014"
5583541,"212216,2770246,220837,2259490,18628,6892,2485599,1577474,1364217,1785776,1121649,2429152,272375,2323789,2473917,202419,864370,4133308,2871856,4370989"
5586181,"209941,1968033,671011,305413,2372666,117369,8369,316274,1046376,126927,463181,2627,216878,364144,1117448,1100180,665181,189523,313514,2350989"
5589841,"2404795,306129,3459604,5168251,247330,4137295,5858566,3727903,4122412,850815,1281765,2204362,1892427,2592020,2360254,1117461,1304662,1342077,170357,2135525"
5591161,"5992732,4741048,4304347,4268950,4268824,2145221,2730594,4308106,3703780,3828637,4218922,7835390,3734176,448878,1281959,2287749,1694014,2278636,3156268,2886694"
5600911,"5000191,226126,1554284,2248867,2537999,39474,4435171,316324,962437,2693031,127122,1321451,3756355,305876,2930398,2604995,1751659,453925,313173,3859123"
5601820,"1117434,361725,458860,1101948,1757592,166554,424004,531001,2231328,1593487,23204,10890,8369,1273942,2071831,1798025,2318816,218833,625734,176770"
5603560,"497437,4763860,2167998,131445,6941575,484550,1918727,3766759,867246,2300795,2129220,2214808,964316,2450965,221547,1101501,36990,269214,239295,8422976"
5607340,"361725,1757592,20,1593487,186099,2485599,6892,34134,28302,1121649,1679052,986361,893319,4032,1679042,3889195,2287669,3996799,4902,3229"
5609650,"1385520,711702,253018,2274382,1118167,1816260,2259891,879787,461085,310867,455339,316324,2237931,1807621,2521488,273772,314436,1268190,4606522,5118187"
5609761,"2282919,3832351,620361,2486314,2356559,8467358,178885,1796985,24544,693650,1228057,463181,458214,1902534,422490,2424516,1100180,2214808,450672,621871"
5618281,"206553,11936,2600001,254097,483499,339674,2231831,18244,1121458,434492,487467,1596271,113628,2278636,8467358,2286863,1564215,433747,442393,1199109"
5618410,"1075410,681066,276360,3756355,1118174,2576853,858442,459282,10208,2573193,1281461,1774136,2243428,2428869,109613,865594,660239,3219967,1068877,2232690"
562071,"573680,2466103,2599190,2930800,4152424,4134913,2180196,2286120,1892427,454134,840500,2469397,541289,2229477,2603226,1380964,2482461,3156229,2407306,4390093"
5624170,"487590,2480588,521287,485332,103890,1693894,34709,2333964,312617,124108,440210,222369,17761,986032,4119634,282223,306698,424356,492671,243593"
562831,"2083260,4788577,4555084,3898447,1249821,2321869,1612347,5428,2197478,468013,1609097,2145184,2189574,1362074,306238,2391738,1295449,1798025,1727705,1352957"
5629051,"4639048,620361,1876718,389215,8467358,28302,8369,2141951,2486212,4390105,715,1716389,2525634,325928,2101235,39588,473795,1939977,1304162,1249243"
5631991,"2580687,361725,7804328,453925,531001,4684864,23204,317,389215,2379664,1968152,30117,1609097,306238,1785776,828221,485757,145975,181149,3767089"
563410,"2599190,11936,2370751,2580687,1101948,254097,166554,531001,2231328,23204,2592020,998313,2424516,10480,828221,2178405,722880,681470,2458413,2077927"
5635051,"4873297,507125,459780,3087706,1229302,2960251,1966851,531550,30117,33078,8369,25357,715,1350395,2297476,473795,2190051,2695954,3248155,2356025"
5637901,"4851130,4025413,620361,2808394,5038,1609097,306238,446229,126927,1947821,364144,1836702,3026,2145228,2294752,2424380,304428,466560,2157809,3911215"
5639701,"859198,2590948,4847590,4536610,4429603,4365856,4347352,4343047,4268815,4020037,4370920,4269934,383048,6892,2287749,317,2369984,1610889,5679028,1609097"
56431,"226126,2145221,892049,887229,4411279,4552681,2259706,2362320,6892,305413,451458,841490,2145383,215689,3113920,2186189,2062812,1326209,2927122,2212806"
5644030,"3756355,1788424,2231328,5075125,620361,1552768,841243,474003,2905483,680199,173943,2175711,2463719,700514,1785776,1890492,4000258,2587259,103890,2573173"
56450,"3863911,166554,236632,1918727,454134,2575827,489005,18790,2216349,2473996,2407015,867246,2300795,2186305,1947821,1240867,2214808,1270359,2465924,9567"
5645521,"464631,434149,882175,166554,2323742,309315,2105298,31831,213482,439762,203835,1559629,311093,4812742,2156666,116842,174783,2248720,306238,1785776"
564961,"166554,531001,272223,2485599,572338,317,2295424,5679028,1968152,4210483,8369,1273942,316274,25357,1360858,1350395,428685,2101235,220899,989616"
5650141,"1101948,2770246,5220724,2770245,18628,1079,531550,2233849,2182987,2113055,1779866,5679028,1035814,4210483,5143300,126927,2424516,2019613,2424768,2355984"
5651251,"1101948,166554,472847,1319281,1806628,5428,170357,1332296,7228015,490598,420807,1046376,2129220,8378,536767,485757,715,1118435,2297476,2254913"
5658361,"2312653,2407015,2486212,1098150,321323,2573241,308364,1037723,103890,681470,1856383,1769545,716862,2391765,2352976,2351675,1720918,2131332,305091,2524593"
5661151,"2933863,4296220,4634107,2477640,5108425,3881665,4809292,1354670,4644349,3828637,3734176,3174526,2552070,3270286,2530427,673515,2886694,3156268,2575859,3465649"
5672470,"2142446,1101948,2580687,1757592,7804328,20,23204,1831341,6609733,1046376,1033732,715,1726761,1727705,311412,1653700,4902,2191040,1074594,2108663"
5674810,"1101948,2770246,212216,2770245,18628,220837,5220724,6278314,309240,2578117,314499,2364305,416269,181062,8467358,30117,446229,469587,315037,3228"
5675401,"2933863,2437261,2463116,3420457,2580170,11936,2600001,2599190,1101948,2301657,531001,3269956,3848248,2930800,3876811,4008370,4741678,4741888,4536226,2991343"
567720,"861249,4827217,1628805,516890,33078,2359436,2477554,986361,96964,8366573,2525634,2371381,31951,2214811,1113599,2209477,2424380,2450614,464534,1788490"
568110,"2347325,2167310,4181938,4398112,2145175,37177,1229855,21324,2149094,113763,2249202,178885,532060,1225065,2435139,2855761,2482461,3862957,3469018,2864014"
5682151,"4420651,2301936,4435171,2599190,3233776,4644349,4627999,28302,1345763,2372666,800684,2186305,652226,4032,1679042,4902,3913870,1726407,4340515,4204885"
5691370,"2438727,438783,2614362,1353337,1350519,5075707,971769,5460646,1229855,531550,1035814,2019613,238867,476483,424002,2239648,2079249,201262,102824,4335370"
5693551,"1266045,1729986,521832,610508,1281765,924266,6892,5428,2592020,538999,165448,1609097,800684,321553,2178756,485757,1118435,681470,2318816,2209477"
5694601,"2368325,2142446,2580687,458860,531001,901731,1319281,23204,2186305,125912,364144,183248,2071831,722880,253112,681470,2539322,2350989,304428,473795"
5698990,"1266045,2599190,1828235,5107507,1552732,531550,6034,317,1739614,868392,2037062,2186305,39946,1739899,17433,1350395,2209477,430490,1769545,305091"
570821,"195727,207847,7274,620361,34134,438876,170357,2372666,100794,306238,471093,126927,1046376,1121649,145975,1726761,1679042,2534924,172731,102676"
571280,"2180196,1361273,2563979,2463719,433856,2407015,709075,2195786,2525634,2573241,2214808,2451009,2424291,2214811,1957553,2209477,716862,2591988,3827554,179865"
57160,"5004199,4873717,4709710,4688575,5055814,4873309,4871275,4786513,610508,1918727,2295424,2300795,567105,526891,1769545,473795,2351675,1765573,438811,3965272"
57190,"1806413,1806628,389215,2295424,2463719,1785776,2186305,709075,1046376,321553,2880550,1271808,2178756,1858824,103890,1037723,2286863,2077927,2312916,1074594"
57270,"2930398,576260,556919,1120910,2448177,2486212,2579670,1098150,428685,3497968,625734,2209477,2297476,1788490,3723760,2351675,2131332,1329205,325863,2376061"
573090,"2259490,5220724,971769,6892,2485599,826458,2332590,2251771,2186305,709075,1046376,485757,2229477,1679042,473795,4902,2555490,1074594,430759,2527749"
573110,"1918727,2407015,2486212,998313,2062812,1098150,321323,2525675,1118435,2525634,1037723,428685,1446974,2214811,2294752,2209477,716862,2077927,2524593,2429130"
573491,"2580687,1101948,531001,395324,671011,2485599,2356900,2042862,2463719,8369,1785776,709075,25357,567105,2454485,1271808,145975,1726761,1214828,2254913"
575201,"101958,100157,161,305437,2259490,220837,5220724,104506,172644,2127723,654190,709075,98606,305121,2351682,2533573,703942,1293212,112306,2081721"
5757511,"438783,439672,2614362,261535,479039,6217021,620361,687894,567629,2182987,2592020,1609097,1442680,2128774,2576738,145975,1200481,2288146,1328412,2195231"
583180,"317,454134,1895551,1785776,2428706,709075,463181,1902534,2424516,828221,453410,2573241,1350395,625734,2214811,220899,430490,305091,2589603,1074594"
58480,"436305,260972,4528741,531619,502073,5225860,165652,461441,4025416,4707820,2401711,858433,4456168,4796224,2452711,2576785,1902640,2286461,365936,2423399"
585040,"4268950,4370926,4965937,4025413,2407015,2486212,434096,2573241,2525634,428685,2608550,2214811,2209477,716862,2077927,2352976,2351675,1809436,557108,520263"
585770,"610508,2694951,8467358,1968152,2042862,4210483,6609733,2301271,216878,25357,450195,1726761,1819862,681470,2286863,625734,1769545,476483,2141878,305091"
58760,"2695946,6892,1918727,454134,2592020,2575827,2523793,2473996,2300795,709075,272375,1240867,103890,2214808,2318816,2294752,220899,716862,2465924,1074594"
587611,"2175700,1281959,2204362,1229855,1779866,2759493,8369,2186305,126927,2473507,434096,2454485,2424516,2195786,722880,3893974,2352976,4528615,2989726,4300483"
587621,"166554,531001,3859123,34134,2332590,2251771,18790,2463719,122545,709075,444586,272375,2195786,6841975,2229477,2019613,1270359,2077927,931342,2436636"
588710,"3892075,470886,4710517,2869420,4627981,4370920,3614281,2135525,1326209,1719602,681470,225592,1446974,1728359,2364485,2303346,102824,385266,1285658,3232549"
590010,"166554,2231328,454134,420807,2300795,1273942,446229,709075,1046376,4390105,481572,253112,318100,625734,2209477,220899,2141878,2234272,428082,1074594"
590761,"276360,1931341,235066,2353495,435566,2576853,531550,1655711,5143300,126927,1462245,308364,2286863,2369232,2318816,850175,2349719,716862,305091,1119791"
591881,"475248,2298302,2148549,880294,532555,4641466,5201215,531550,317831,420807,8369,998313,449072,2321956,846076,1452011,2114690,2294752,181149,678687"
592430,"26276,448215,101065,119169,23234,32964,28463,20413,35664,248930,172326,1368942,2333836,1552726,2216099,474433,2573241,2286863,2199464,2077927"
59261,"242843,180767,325374,2231328,1876718,5679028,1968152,489005,33078,420807,2407430,6609733,1726761,2349719,473795,2204724,220797,609758,2422126,3232549"
59280,"166554,3273394,2952271,454134,170357,2575827,2523793,18790,2216349,867246,2473996,2344244,485757,986361,1726761,3026,1240867,2214808,2465924,1871112"
594290,"2599190,212216,2770246,2420390,220837,2259490,18628,272223,36206,6034,5679028,2448177,8369,2186305,568079,2424516,828221,1858824,98359,681470"
595321,"3708715,4581361,4396822,705301,8369,3954634,2856001,1037723,2180017,1856383,1021419,3789592,2436636,1074594,3561412,2568685,480547,2596602,2913118,2301929"
59680,"2368325,962437,2466103,3756355,7804328,20,620361,454134,2694951,446229,103890,2286863,681470,1856383,2294752,2101235,716862,2248252,2141878,1074594"
597500,"1726583,4203466,2425320,4396336,4763881,4398553,4715851,2239278,317900,326481,1817252,487590,1377726,2880550,481572,991769,874609,1753399,459671,2528326"
597761,"4583518,4713889,4570090,3911665,2854570,2855920,4742035,1300092,4393285,3773965,2854582,2321869,2291653,3960394,1738,2289126,2730494,436976,2913118,1966012"
598340,"166554,1319281,454134,2356900,2575827,4210483,306238,31876,2608564,463181,434096,364144,715,321323,308364,323176,2541759,181149,473795,221096"
598721,"313249,490134,3855175,113166,1972268,1756460,2599190,1546667,2571428,4739146,5830915,4627978,4183798,4134913,3964009,2864452,2309872,3131167,318761,430839"
59941,"2599190,6892,454134,5679028,30117,33078,1035814,8369,2300795,1122607,3248050,463181,1726761,481572,2214808,1856383,1653700,2297476,2534924,473795"
599761,"5992732,4268950,4268824,4304347,4411279,2475837,4755385,2429923,2182617,2993449,2993446,2993452,2759493,2361929,2354461,853277,2893579,1731430,272375,3893974"
600220,"448059,620361,2364305,2182677,454134,2249202,490598,1035814,433856,126927,1462299,998313,321553,1726761,1858824,1214828,103890,681470,2209477,2254913"
60200,"361725,2580687,2770246,7804328,5220724,2770245,18628,2364305,2494167,430839,826458,459282,554261,2424257,434096,96964,310046,2294752,2303346,4154878"
602331,"4313,4582534,1176480,172022,611051,457186,1918727,2278636,1812070,2254200,97586,1037723,7985,428685,1109933,1939977,2231609,1345705,1083692,2547561"
602990,"1244867,166554,2570608,1095869,620361,2485599,454134,2854876,2356900,2759493,2407015,2186305,1121649,463181,485757,2229477,681470,2294752,2534924,2351675"
603440,"273772,2459218,2563979,454134,2452390,1128716,2145939,1035814,3113920,2462632,1098150,1240867,2525634,2573241,2869576,2470824,2294752,716862,473795,4370989"
